"","ISO","year","PT_SGA_Est_lower","PT_SGA_Est","PT_SGA_Est_upper","PT_NSGA_Est_lower","PT_NSGA_Est","PT_NSGA_Est_upper","T_SGA_Est_lower","T_SGA_Est","T_SGA_Est_upper","T_NSGA_Est_lower","T_NSGA_Est","T_NSGA_Est_upper","predicted","wpp_lb","regionIndex2","regionName2","PT_SGA_Est_lowerN","PT_SGA_EstN","PT_SGA_Est_upperN","PT_NSGA_Est_lowerN","PT_NSGA_EstN","PT_NSGA_Est_upperN","T_SGA_Est_lowerN","T_SGA_EstN","T_SGA_Est_upperN","T_NSGA_Est_lowerN","T_NSGA_EstN","T_NSGA_Est_upperN"
"816","HRV",2011,0.0019029621311637,0.00449740617301962,0.0131418056860336,0.0464266644021973,0.0550710639152113,0.0576655079570672,0.013184517154067,0.0735055632182023,0.303885436626903,0.636546093284866,0.866925966693567,0.927247012757702,1,42436,3,"Northern America, Australia and New Zealand, Central Asia and Europe",81,191,558,1970,2337,2447,559,3119,12896,27012,36789,39349
"817","HRV",2012,0.0019199837745069,0.00453763463715613,0.0132593567006387,0.0468419423050662,0.0555636643685488,0.058181315231198,0.0131770470812556,0.0734639164970619,0.303713261467858,0.636185439526437,0.866434784497233,0.92672165391304,1,42523,3,"Northern America, Australia and New Zealand, Central Asia and Europe",82,193,564,1992,2363,2474,560,3124,12915,27053,36843,39407
"818","HRV",2013,0.00193714982019426,0.0045782043776551,0.0133779049539783,0.0472607431993082,0.0560604437756314,0.0587014983330922,0.0131695136364181,0.0734219164678397,0.30353962566861,0.635821726178103,0.865939435378874,0.926191838210295,1,40653,3,"Northern America, Australia and New Zealand, Central Asia and Europe",79,186,544,1921,2279,2386,535,2985,12340,25848,35203,37652
"819","HRV",2014,0.00195403270032188,0.00461810489278404,0.0134944976735202,0.0476726356889123,0.0565490284696486,0.0592131006621107,0.0131621044608598,0.0733806092575695,0.303368854109572,0.635464012527996,0.865452257379998,0.925670762176708,1,39853,3,"Northern America, Australia and New Zealand, Central Asia and Europe",78,184,538,1900,2254,2360,525,2924,12090,25325,34491,36891
"820","HRV",2015,0.00197114818781632,0.00465855514549855,0.013612696773329,0.0480902031123367,0.0570443447401672,0.0597317516978494,0.0131545932038555,0.073338732928681,0.303195729710118,0.635101370404216,0.864958367185653,0.925142506910479,1,37817,3,"Northern America, Australia and New Zealand, Central Asia and Europe",75,176,515,1819,2157,2259,497,2773,11466,24018,32710,34986
"821","HRV",2016,0.001989120870182,0.00470103126800958,0.0137368156380392,0.0485286835628588,0.0575644679328884,0.060276378330716,0.0131467057606056,0.0732947593078303,0.303013934722267,0.634720566076835,0.864439741491272,0.924587795038497,1,37675,3,"Northern America, Australia and New Zealand, Central Asia and Europe",75,177,518,1828,2169,2271,495,2761,11416,23913,32568,34834
"822","HRV",2017,0.00200727366503169,0.00474393306320434,0.0138621783547567,0.0489715582268612,0.0580898035184136,0.0608264629165862,0.0131387392736734,0.0732503450071791,0.302830317883555,0.634335945534827,0.863915918411203,0.924027524144709,1,37027,3,"Northern America, Australia and New Zealand, Central Asia and Europe",74,176,513,1813,2151,2252,486,2712,11213,23488,31988,34214
"823","HRV",2018,0.00202427032298143,0.00478410247757787,0.0139795568209013,0.0493862265598085,0.0585816809031319,0.0613415130577284,0.0131312801658849,0.0732087594176047,0.302658395453579,0.633975821165711,0.863425457201686,0.923502936453406,1,37421,3,"Northern America, Australia and New Zealand, Central Asia and Europe",76,179,523,1848,2192,2295,491,2740,11326,23724,32310,34558
"824","HRV",2019,0.00204316826967979,0.00482876534330007,0.0141100655363969,0.0498472807315585,0.0591285809246553,0.0619141779982756,0.0131229866636079,0.073162521959775,0.302467241349782,0.633575412382262,0.86288013177227,0.922919667068437,1,36700,3,"Northern America, Australia and New Zealand, Central Asia and Europe",75,177,518,1829,2170,2272,482,2685,11101,23252,31668,33871
"825","HRV",2020,0.00206160864986146,0.00487234680942791,0.0142374143097411,0.050297171629608,0.0596622391299212,0.0624729772894876,0.0131148939677471,0.0731174040263497,0.302280715564543,0.633184698496107,0.862348010034301,0.922350520092904,1,35757,3,"Northern America, Australia and New Zealand, Central Asia and Europe",74,174,509,1798,2133,2234,469,2614,10809,22641,30835,32980
"826","HTI",2010,0.00262881153597871,0.00621285785775776,0.018154502302108,0.0641352494402367,0.0760768938845869,0.079660940206366,0.0128659728281881,0.0717296331776796,0.296543417163954,0.621166831093701,0.845980615079976,0.904844275429467,1,271333,5,"Latin America and the Caribbean",713,1686,4926,17402,20642,21615,3491,19463,80462,168543,229542,245514
"827","HTI",2011,0.00263624313686252,0.0062304214903403,0.0182058247394554,0.0643165585869367,0.0762919618360518,0.0798861401895296,0.012862711415727,0.0717114503381385,0.296468245981106,0.621009370692502,0.845766166335469,0.904614905257881,1,271205,5,"Latin America and the Caribbean",715,1690,4938,17443,20691,21666,3488,19449,80404,168421,229376,245336
"828","HTI",2012,0.00264344405986222,0.00624743994542143,0.0182555541214922,0.0644922398735048,0.0765003540495756,0.0801043499351348,0.0128595512379443,0.0716938318963656,0.296395408121814,0.620856797883189,0.845558374108637,0.904392654767059,1,269226,5,"Latin America and the Caribbean",712,1682,4915,17363,20596,21566,3462,19302,79797,167151,227646,243486
"829","HTI",2013,0.00265061470947225,0.00626438685324086,0.0183050744363079,0.0646671825786373,0.0767078701617043,0.080321642305473,0.0128564043458604,0.0716762875242575,0.296322876480058,0.620704866504997,0.845351455460797,0.904171338639195,1,268106,5,"Latin America and the Caribbean",711,1680,4908,17338,20566,21535,3447,19217,79446,166415,226644,242414
"830","HTI",2014,0.00265790902584693,0.00628162603154832,0.0183554487904996,0.0648451423881496,0.0769189651471009,0.0805426821528023,0.0128532031817113,0.0716584405776471,0.296249093939993,0.620550314881357,0.845140968243704,0.903946205639639,1,268767,5,"Latin America and the Caribbean",714,1688,4933,17428,20673,21647,3455,19259,79622,166783,227146,242951
"831","HTI",2015,0.00266462072496915,0.0062974882689357,0.0184017996054963,0.0650088880547673,0.0771131993913279,0.0807460669352944,0.0128502577034093,0.0716420191160946,0.296181204615764,0.620408107723972,0.844947293223642,0.903739054636327,1,269909,5,"Latin America and the Caribbean",719,1700,4967,17546,20814,21794,3468,19337,79942,167454,228059,243927
"832","HTI",2016,0.00267143383542233,0.00631359017895682,0.0184488507644379,0.0651751078588112,0.0773103684442923,0.0809525247878268,0.0128472677200023,0.0716253495322347,0.296112289508555,0.620263751868196,0.844750691844516,0.903528773656749,1,271005,5,"Latin America and the Caribbean",724,1711,5000,17663,20951,21939,3482,19411,80248,168095,228932,244861
"833","HTI",2017,0.00267900753072335,0.00633148963341341,0.0185011545020379,0.0653598836902724,0.0775295485588969,0.081182030661587,0.0128439439483658,0.0716068190313986,0.296035681030354,0.620103280777336,0.844532142776291,0.903295017859324,1,271823,5,"Latin America and the Caribbean",728,1721,5029,17766,21074,22067,3491,19464,80469,168558,229563,245536
"834","HTI",2018,0.0026867425736746,0.00634977041228327,0.0185545725022039,0.065548595928605,0.0777533980185257,0.0814164258571344,0.0128405493681316,0.0715878937625333,0.295957440508948,0.619939391060243,0.844308937806658,0.903056282201059,1,271104,5,"Latin America and the Caribbean",728,1721,5030,17770,21079,22072,3481,19408,80235,168068,228896,244822
"835","HTI",2019,0.00269438760316116,0.00636783845590994,0.0186073688717854,0.0657351121038377,0.0779746425197132,0.081648093372462,0.0128371942909655,0.0715691887289054,0.295880110480277,0.6197774085441,0.844088330295472,0.902820324733411,1,271669,5,"Latin America and the Caribbean",732,1730,5055,17858,21183,22181,3487,19443,80381,168374,229313,245268
"836","HTI",2020,0.00270128144109266,0.00638413115494014,0.0186549775325375,0.0659033014202974,0.0781741477978947,0.0818569975117422,0.0128341688797135,0.071552321629758,0.29581037880876,0.619631342238405,0.843889399417407,0.902607552167452,1,271045,5,"Latin America and the Caribbean",732,1730,5056,17863,21189,22187,3479,19394,80178,167948,228732,244647
"837","HUN",2010,0.00286396820802832,0.00676862039826397,0.019778488002738,0.0698723787905241,0.0828822463949981,0.0867868985852338,0.0127627726008722,0.0711542771942595,0.294164790341948,0.61618434286479,0.839194856012478,0.897586360605866,1,90495,3,"Northern America, Australia and New Zealand, Central Asia and Europe",259,613,1790,6323,7500,7854,1155,6439,26620,55762,75943,81227
"838","HUN",2011,0.00284370069864352,0.00672072074733231,0.0196385211238848,0.0693779113278947,0.0822957117044472,0.086172731753136,0.0127716671457618,0.0712038655503624,0.294369797671817,0.616613769876403,0.839779701997858,0.898211900402459,1,88502,3,"Northern America, Australia and New Zealand, Central Asia and Europe",252,595,1738,6140,7283,7626,1130,6302,26052,54572,74322,79494
"839","HUN",2012,0.00282300600562013,0.00667181150282978,0.0194956041262254,0.0688730218441949,0.0816968144675905,0.0855456199648002,0.012780749163319,0.0712544990933202,0.294579125995227,0.617052248034353,0.840376874936259,0.898850624866261,1,89880,3,"Northern America, Australia and New Zealand, Central Asia and Europe",254,600,1752,6190,7343,7689,1149,6404,26477,55461,75533,80789
"840","HUN",2013,0.00280244228217449,0.00662321178807448,0.0193535916009742,0.0683713276319793,0.081101707444879,0.084922476950779,0.0127897737039181,0.0713048121940404,0.294787129551842,0.617487951215205,0.840970268573006,0.899485307063129,1,89772,3,"Northern America, Australia and New Zealand, Central Asia and Europe",252,595,1737,6138,7281,7624,1148,6401,26464,55433,75496,80749
"841","HUN",2014,0.00278185180694479,0.00657454884891928,0.0192113943286163,0.0678689807551203,0.0805058262348173,0.0842985232767918,0.0127988099847335,0.0713551907481405,0.294995403704696,0.617924221211567,0.841564434168123,0.90012081493153,1,92829,3,"Northern America, Australia and New Zealand, Central Asia and Europe",258,610,1783,6300,7473,7825,1188,6624,27384,57361,78122,83557
"842","HUN",2015,0.00276167095191808,0.00652685399441451,0.0190720258824471,0.0673766274032953,0.0799217992913279,0.0836869823338243,0.0128076665007235,0.0714045670877058,0.295199534519439,0.618351812194819,0.842146779626552,0.900743680213534,1,92141,3,"Northern America, Australia and New Zealand, Central Asia and Europe",254,601,1757,6208,7364,7711,1180,6579,27200,56976,77596,82995
"843","HUN",2016,0.00274124764107188,0.00647858612677332,0.0189309830428599,0.0668783588444468,0.0793307557605334,0.0830680942462348,0.0128166294202253,0.0714545366420212,0.29540611779241,0.618784540320284,0.842736121470672,0.901374028692468,1,95053,3,"Northern America, Australia and New Zealand, Central Asia and Europe",261,616,1799,6357,7541,7896,1218,6792,28079,58817,80105,85678
"844","HUN",2017,0.00272118279663217,0.00643116544836569,0.0187924157627082,0.0663888358088439,0.0787500861231864,0.0824600687749199,0.0128254350241198,0.0715036291393939,0.295609075151636,0.619209673276812,0.843315119289054,0.901993313404328,1,94208,3,"Northern America, Australia and New Zealand, Central Asia and Europe",256,606,1770,6254,7419,7768,1208,6736,27849,58335,79447,84975
"845","HUN",2018,0.00270110097327795,0.00638370464247802,0.018653731226626,0.0658988985377957,0.0781689251219437,0.0818515287911437,0.0128342480793354,0.0715527631789435,0.295812204253816,0.619635165981762,0.843894607056635,0.902613122156243,1,93111,3,"Northern America, Australia and New Zealand, Central Asia and Europe",252,594,1737,6136,7278,7621,1195,6662,27543,57695,78576,84043
"846","HUN",2019,0.00268101899261955,0.00633624346482214,0.0185150456042053,0.0654089574289891,0.0775877595683722,0.0812429840405748,0.012843061203585,0.071601897603368,0.29601533494714,0.620060662019665,0.844474099363438,0.903232935763221,1,92375,3,"Northern America, Australia and New Zealand, Central Asia and Europe",248,585,1710,6042,7167,7505,1186,6614,27344,57278,78008,83436
"847","HUN",2020,0.002661332346654,0.00628971660985138,0.0183790901526217,0.0649286613208956,0.0770180348636659,0.0806464191268633,0.01285170083231,0.0716500647655031,0.296214466801324,0.620477781725158,0.84504218376098,0.903840547694173,1,92544,3,"Northern America, Australia and New Zealand, Central Asia and Europe",246,582,1701,6009,7128,7463,1189,6631,27413,57421,78204,83645
"848","IDN",2010,0.00230319741352829,0.00544331077095611,0.0159058198634013,0.0561912250479188,0.066653734140364,0.0697938474977918,0.0130088709699301,0.0725263106948645,0.299837027668535,0.628065927420145,0.855376644393816,0.91489408411875,1,4919751,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11331,26780,78253,276447,327920,343368,64000,356811,1475124,3089928,4208240,4501051
"849","IDN",2011,0.00230413185483913,0.00544551920277453,0.0159122730901529,0.0562140226603524,0.0666807765477308,0.0698221638956661,0.013008460883519,0.072524024404645,0.299827575726788,0.628046128522707,0.85534967984485,0.914865243365976,1,5028613,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11587,27383,80017,282679,335312,351109,65415,364695,1507717,3158201,4301223,4600503
"850","IDN",2012,0.00230462880733939,0.00544669368607388,0.0159157050308555,0.0562261468359077,0.0666951581806893,0.0698372230594238,0.0130082427922756,0.0725228085148639,0.299822549016144,0.628035599117093,0.855335339618373,0.914849905340961,1,5028089,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11588,27386,80026,282710,335349,351148,65407,364651,1507534,3157819,4300702,4599947
"851","IDN",2013,0.00230409173282213,0.00544542437954922,0.0159119960085744,0.0562130438014525,0.0666796154304777,0.0698209480772048,0.0130084784913599,0.072524122570869,0.299827981563905,0.628046978626068,0.855350837619104,0.914866481698613,1,4917392,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11330,26777,78246,276422,327890,343337,63968,356630,1474372,3088353,4206095,4498757
"852","IDN",2014,0.00230496611004696,0.00544749085762782,0.0159180344343511,0.0562343760273087,0.066704919604032,0.0698474443516129,0.0130080947645127,0.0725219832389773,0.299819137174752,0.628028452363588,0.855325606299363,0.914839494773827,1,4856532,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11194,26456,77306,273104,323955,339216,63174,352205,1456081,3050040,4153916,4442947
"853","IDN",2015,0.00230508923580037,0.00544778184950538,0.0159188847375178,0.0562373799326096,0.066708482820622,0.069851175434327,0.0130080407298743,0.072521681988163,0.299817891748811,0.628025843581062,0.85532205334171,0.914835694599998,1,4779601,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",11017,26038,76086,268792,318840,333861,62173,346625,1433010,3001713,4088098,4372550
"854","IDN",2016,0.00230606820609331,0.00545009551984414,0.0159256454802312,0.0562612639208958,0.0667368138812829,0.0698808411950337,0.0130076111015934,0.0725192867492326,0.299807989393175,0.628005101205698,0.85529380384964,0.91480547949728,1,4717655,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",10879,25712,75132,265421,314841,329674,61365,342121,1414391,2962711,4034981,4315737
"855","IDN",2017,0.00230670239498679,0.00545159434370284,0.0159300251718025,0.0562767362597527,0.0667551670878524,0.0699000590365684,0.013007332783154,0.0725177350842456,0.299801574526444,0.627991664042001,0.855275503484199,0.914785905785291,1,4633621,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",10688,25261,73814,260765,309318,323890,60271,336020,1389167,2909875,3963023,4238771
"856","IDN",2018,0.00230686676203064,0.00545198280406448,0.0159311602862203,0.0562807463309247,0.0667599238130805,0.0699050398551144,0.0130072606494734,0.0725173329286898,0.299799911941854,0.627988181441001,0.855270760454165,0.914780832733382,1,4587901,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",10584,25013,73091,258210,306288,320717,59676,332702,1375452,2881148,3923898,4196924
"857","IDN",2019,0.00230736934121022,0.00545317058529652,0.0159346310846201,0.0562930077808631,0.0667744682801867,0.069920269524273,0.0130070400889206,0.0725161032721565,0.29979482831694,0.627977532817577,0.85525625786236,0.914765321045596,1,4558836,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",10519,24860,72643,256631,304414,318755,59297,330589,1366715,2862847,3898973,4170265
"858","IDN",2020,0.00230833842554253,0.0054554608914392,0.0159413235551533,0.0563166505808624,0.0668025132445765,0.0699496357104732,0.0130066147991658,0.0725137322211284,0.299785025958514,0.62795699990547,0.855228293642856,0.914735411064818,1,4526200,6,"Eastern Asia, South Eastern Asia and Oceania (excl. Australia and New Zealand)",10448,24693,72154,254900,302362,316606,58871,328212,1356887,2842259,3870934,4140275
"859","IND",2010,6.24157557068204e-09,0.0113514996778504,0.131454104832385,1.44421481142686e-07,0.120102447857783,0.13145424301229,0.263752946619035,0.406993620776555,0.545056261829376,0.323489488916758,0.461552105942587,0.604792804127099,0,26598911,1,"Southern Asia",0,301938,3496536,4,3194594,3496540,7015541,10825587,14497903,8604468,12276783,16086830
"860","IND",2011,6.27615906546265e-09,0.0113368597446623,0.131371266743746,1.4415354460595e-07,0.120034341302315,0.131371404621132,0.264112129140587,0.406859434562002,0.544739250425958,0.323889338676751,0.461769142257818,0.604516459962122,0,26342016,1,"Southern Asia",0,298636,3460584,4,3161947,3460588,6957246,10717498,14349530,8531898,12163930,15924182
"861","IND",2012,6.3131604804888e-09,0.0113499161055449,0.131337410639164,1.43934768476245e-07,0.119987596241539,0.131337548260772,0.26449545618964,0.407022570570372,0.544374998050136,0.324287447375932,0.461639862494968,0.604166989236428,0,26026697,1,"Southern Asia",0,295401,3418279,4,3122881,3418283,6883943,10593453,14168283,8440131,12014961,15724471
"862","IND",2013,6.34603976123258e-09,0.0113598643839065,0.131216510108876,1.43616094112123e-07,0.119856783408571,0.13121664737893,0.26491157369888,0.40701580377432,0.544375860371992,0.324407485903037,0.461767542315592,0.60387177257615,0,25739527,1,"Southern Asia",0,292398,3377451,4,3085057,3377454,6818699,10476394,14011977,8350095,11885678,15543374
"863","IND",2014,6.38109425387252e-09,0.0113600763694445,0.131139666793555,1.43341226614907e-07,0.119779688034578,0.131139803753688,0.265315404738416,0.407250198079689,0.545493752621581,0.323366437243637,0.461609892730853,0.603544785126802,0,24899418,1,"Southern Asia",0,282859,3265301,4,2982445,3265305,6606199,10140293,13582477,8051636,11493818,15027914
"864","IND",2015,6.41366859935644e-09,0.0113491183875699,0.131011087964325,1.43005441605172e-07,0.119662112228422,0.131011224556098,0.265735983704417,0.407107083239479,0.546632382651499,0.322356386378734,0.461881685761065,0.603252785325815,0,24828119,1,"Southern Asia",0,281777,3252759,4,2970985,3252762,6597725,10107703,13571854,8003503,11467653,14977632
"865","IND",2016,6.44194506039577e-09,0.0113305565004705,0.130794904204678,1.42569908375554e-07,0.119464459540329,0.130795040332641,0.266184161590032,0.407332391661831,0.546751405738898,0.322453547486516,0.461872554539004,0.603020791635382,0,24783025,1,"Southern Asia",0,280805,3241493,4,2960691,3241497,6596849,10094929,13550154,7991374,11446599,14944679
"866","IND",2017,6.47534878731966e-09,0.0113210148366542,0.130683014040662,1.42243949164032e-07,0.119362005600283,0.130683149809262,0.265749075667538,0.407201462376518,0.546900026792316,0.322416816923073,0.462115374674505,0.603567768047851,0,24253964,1,"Southern Asia",0,274579,3169581,3,2895002,3169584,6445469,9876250,13264494,7819886,11208130,14638911
"867","IND",2018,6.51083497747246e-09,0.0113207686330949,0.130603191191362,1.41948610706317e-07,0.119282298464555,0.130603326629138,0.265834296477006,0.407695358937369,0.547977742387571,0.321418924472456,0.461701307922642,0.603562370383021,0,24168443,1,"Southern Asia",0,273605,3156476,3,2882867,3156479,6424801,9853362,13243769,7768195,11158602,14587163
"868","IND",2019,6.54755179057267e-09,0.0113324767218826,0.130541225373024,1.41668350643768e-07,0.119208541984002,0.130541360493823,0.267174880002251,0.408107772237469,0.548148329132103,0.321310303826522,0.461350832735599,0.602283752956373,0,23583089,1,"Southern Asia",0,267255,3078565,3,2811306,3078569,6300809,9624442,12927031,7577489,10880078,14203711
"869","IND",2020,6.57909856711557e-09,0.0113251777490742,0.130376066799791,1.41271946640363e-07,0.119050678050179,0.130376201492639,0.267495297911169,0.407848749777489,0.548310553978793,0.321313237949469,0.461774965832958,0.602128494017093,0,23138532,1,"Southern Asia",0,262048,3016711,3,2754658,3016714,6189449,9437021,12687101,7434717,10684795,13932369
"870","IRL",2010,0.00195399252457176,0.00461800994256742,0.0134942202208623,0.0476716555190828,0.0565478657973777,0.0592118832153733,0.0131621220922819,0.0733807075552619,0.303369260490203,0.635464863769852,0.865453416704793,0.925672002167773,1,75316,3,"Northern America, Australia and New Zealand, Central Asia and Europe",147,348,1016,3590,4259,4460,991,5527,22849,47861,65182,69718
"871","IRL",2011,0.00198104676214997,0.00468194915244342,0.0136810560634753,0.0483316991364156,0.0573308060474475,0.0600317084377409,0.0131502491420331,0.073314514164567,0.303095604911598,0.634891639888511,0.864672730635542,0.924836995658076,1,73817,3,"Northern America, Australia and New Zealand, Central Asia and Europe",146,346,1010,3568,4232,4431,971,5412,22374,46866,63828,68269
"872","IRL",2012,0.00200792371205399,0.00474546936571028,0.0138666675621423,0.0489874174572976,0.0581086156537296,0.0608461613073859,0.0131384539957781,0.0732487545422327,0.302823742610698,0.634322172369862,0.863897160438327,0.924007460984782,1,71600,3,"Northern America, Australia and New Zealand, Central Asia and Europe",144,340,993,3507,4161,4357,941,5245,21682,45417,61855,66159
"873","IRL",2013,0.00203578040043812,0.00481130506482747,0.0140590451086029,0.0496670385079676,0.058914778551743,0.0616903032161324,0.0131262288841177,0.0731805978014506,0.302541970183893,0.633731946199536,0.863093318581979,0.923147687499312,1,69002,3,"Northern America, Australia and New Zealand, Central Asia and Europe",140,332,970,3427,4065,4257,906,5050,20876,43729,59555,63699
"874","IRL",2014,0.00206368854132605,0.00487726236531778,0.0142517779846813,0.0503479148480031,0.0597224304673666,0.0625360042913583,0.0131139811921492,0.0731123151722313,0.302259677311274,0.633140629856041,0.862287991995084,0.922286325975166,1,67041,3,"Northern America, Australia and New Zealand, Central Asia and Europe",138,327,955,3375,4004,4192,879,4902,20264,42446,57809,61831
"875","IRL",2015,0.00209236725307172,0.00494504081089323,0.0144498324025361,0.0510475908446502,0.0605523824362931,0.0634050559941146,0.0131013953295178,0.0730421471933437,0.301969590058447,0.632532986694366,0.86146042955947,0.921401181423296,1,65037,3,"Northern America, Australia and New Zealand, Central Asia and Europe",136,322,940,3320,3938,4124,852,4750,19639,41138,56027,59925
"876","IRL",2016,0.00212128711988411,0.00501338919544327,0.014649552230845,0.051753150313789,0.0613893133491907,0.0642814154247499,0.0130887036342196,0.0729713891822476,0.3016770635046,0.631920233950766,0.860625908273118,0.920508593821146,1,63114,3,"Northern America, Australia and New Zealand, Central Asia and Europe",134,316,925,3266,3875,4057,826,4606,19040,39883,54318,58097
"877","IRL",2017,0.00215058001424617,0.00508261918261544,0.0148518481774556,0.0524678105551281,0.0622370395499683,0.0651690787183375,0.01307584823305,0.0728997184875741,0.301380763749987,0.631299577517429,0.859780622779842,0.919604493034366,1,61312,3,"Northern America, Australia and New Zealand, Central Asia and Europe",132,312,911,3217,3816,3996,802,4470,18478,38706,52715,56383
"878","IRL",2018,0.00218049769770602,0.00515332577843848,0.0150584589008992,0.0531977138080278,0.0631028469304885,0.066075675011221,0.0130627186386102,0.0728265191263199,0.30107814420826,0.630665683082813,0.858917308164753,0.918681108652463,1,61865,3,"Northern America, Australia and New Zealand, Central Asia and Europe",135,319,932,3291,3904,4088,808,4505,18626,39016,53137,56834
"879","IRL",2019,0.00221055668132765,0.00522436631901507,0.0152660454394887,0.0539310643681987,0.0639727434886723,0.0669865531263598,0.0130495270335599,0.0727529740470691,0.30077409540513,0.630028794787183,0.858049916145244,0.917753363158753,1,60463,3,"Northern America, Australia and New Zealand, Central Asia and Europe",134,316,923,3261,3868,4050,789,4399,18186,38093,51880,55490
"880","IRL",2020,0.00224082761758518,0.00529590778237799,0.0154750957173245,0.0546695859476633,0.0648487738826098,0.0679038540474026,0.0130362424115434,0.072678910384968,0.300467902685689,0.629387415649323,0.857176407950044,0.916819075923469,1,59670,3,"Northern America, Australia and New Zealand, Central Asia and Europe",134,316,923,3262,3870,4052,778,4337,17929,37556,51148,54707
"881","IRN",2010,0.00204252114918695,0.00567746986409809,0.0176407365150144,0.0572311227003331,0.0691943893069724,0.0728293380661605,0.0403210236055795,0.0567247180652564,0.0799241730060201,0.845203967778632,0.868403422149886,0.884807117179073,0,1337387,1,"Southern Asia",2732,7593,23592,76540,92540,97401,53925,75863,106890,1130365,1161391,1183330
"882","IRN",2011,0.0020418339142426,0.00567258243311542,0.0176828910194087,0.0571409343091627,0.0691512426278307,0.0727819914143287,0.0403266649359422,0.0567684947016839,0.079732069961355,0.845444104710074,0.868407679562373,0.884849509735486,0,1388386,1,"Southern Asia",2835,7876,24551,79334,96009,101049,55989,78817,110699,1173803,1205685,1228513
"883","IRN",2012,0.00203834042504012,0.00567359591055592,0.0176808567646282,0.0570644385433006,0.0690716979095763,0.0727069548828887,0.0403386206847656,0.0569114199559608,0.0795173540870051,0.845737350605066,0.868343284674409,0.884916084007306,0,1463853,1,"Southern Asia",2984,8305,25882,83534,101111,106432,59050,83310,116402,1238035,1271127,1295387
"884","IRN",2013,0.00203581562807001,0.0056678237896118,0.0177331078967764,0.0569659602358146,0.0690312443324535,0.072663252504521,0.0405801198832655,0.0569030368755579,0.0790672714783684,0.846233660389041,0.868397894357846,0.884720811984143,0,1525843,1,"Southern Asia",3106,8648,27058,86921,105331,110873,61919,86825,120644,1291220,1325039,1349945
"885","IRN",2014,0.00203285862660877,0.00565407516150526,0.0178042941391951,0.0569274654898903,0.0690776841280291,0.0726989010024766,0.0405098740241889,0.0570149965799614,0.0788678918363916,0.846400348534523,0.868253243784047,0.884758366346726,0,1579114,1,"Southern Asia",3210,8928,28115,89895,109082,114800,63970,90033,124541,1336563,1371071,1397134
"886","IRN",2015,0.00203488950045267,0.0056723930268873,0.0178649362220076,0.0568543486574742,0.0690468918524535,0.0726843953790291,0.0406495340480414,0.0569084151719133,0.0788713576539824,0.846409357466536,0.868372299936271,0.884631181072477,0,1582915,1,"Southern Asia",3221,8979,28279,89996,109295,115053,64345,90081,124847,1339794,1374560,1400296
"887","IRN",2016,0.00203242218817131,0.00569174205051508,0.0179152758157209,0.0567610360875287,0.0689845698167198,0.0726438897150783,0.0404873670106012,0.0568758489681269,0.0787702055276439,0.846553482569107,0.868447838670749,0.884836321086149,0,1583969,1,"Southern Asia",3219,9016,28377,89908,109269,115066,64131,90090,124770,1340914,1375594,1401553
"888","IRN",2017,0.00202792808697288,0.0057047490016266,0.0179482351899425,0.0567856410197664,0.0690291081096374,0.072705948122736,0.0406779950203465,0.0567919091889312,0.078677636662056,0.846588487128235,0.868474204862428,0.884588128769945,0,1572333,1,"Southern Asia",3189,8970,28221,89286,108537,114318,63959,89296,123707,1331119,1365531,1390867
"889","IRN",2018,0.00201953969091387,0.00570082310619068,0.0180197293529853,0.0566688150201564,0.068987721177448,0.0726690046822278,0.0406952261581163,0.0567260236416282,0.0787094839652978,0.84660197166156,0.86858543162443,0.884616229468742,0,1474889,1,"Southern Asia",2979,8408,26577,83580,101749,107179,60021,83665,116088,1248644,1281067,1304711
"890","IRN",2019,0.00201056043165432,0.00568856793206205,0.0180681482829011,0.0565804500725598,0.0689600299747045,0.0726380379238066,0.040662804324207,0.0567477176981235,0.0792064769314276,0.846144924713111,0.868603683110725,0.884688597320332,0,1307977,1,"Southern Asia",2630,7441,23633,74006,90198,95009,53186,74225,103600,1106738,1136114,1157152
"891","IRN",2020,0.00200163197694763,0.00568288653430942,0.0181440603860819,0.0565082421788514,0.0689694141044827,0.0726506705879857,0.0405060367082586,0.0567171202179815,0.0790560992603356,0.846291598174731,0.868630577123606,0.884841660726808,0,1243003,1,"Southern Asia",2488,7064,22553,70240,85729,90305,50349,70500,98267,1051943,1079710,1099861
